id,pred
24784,0.446849167346954
24785,0.493547141551971
24786,0.473114132881165
24787,0.454502999782562
24788,0.482917308807373
24789,0.560163706541061
24790,0.481228172779083
24791,0.487877130508423
24792,0.549700051546097
24793,0.449669480323792
24794,0.502141922712326
24795,0.454981446266174
24796,0.504476815462112
24797,0.517544060945511
24798,0.630918353796005
24799,0.472249686717987
24800,0.423449516296387
24801,0.543434888124466
24802,0.505509376525879
24803,0.503547638654709
24804,0.481501042842865
24805,0.444546461105347
24806,0.550641119480133
24807,0.510874509811401
24808,0.492936372756958
24809,0.52566859126091
24810,0.514717996120453
24811,0.396870493888855
24812,0.556532174348831
24813,0.464679777622223
24814,0.393395304679871
24815,0.506897985935211
24816,0.508874386548996
24817,0.546255588531494
24818,0.464929342269898
24819,0.618249714374542
24820,0.446727097034454
24821,0.589172214269638
24822,0.54569998383522
24823,0.581289350986481
24824,0.485199093818665
24825,0.668554395437241
24826,0.487877130508423
24827,0.487877130508423
24828,0.307798445224762
24829,0.567353814840317
24830,0.512077987194061
24831,0.445795118808746
24832,0.503547638654709
24833,0.507701307535172
24834,0.485804617404938
24835,0.464929342269898
24836,0.347622156143189
24837,0.511736690998077
24838,0.455362617969513
24839,0.614541590213776
24840,0.549245983362198
24841,0.468535900115967
24842,0.605982631444931
24843,0.551919996738434
24844,0.568770557641983
24845,0.554401934146881
24846,0.497165560722351
24847,0.601545512676239
24848,0.412841439247131
24849,0.382531642913818
24850,0.551839023828507
24851,0.464929342269898
24852,0.5179203748703
24853,0.488883197307587
24854,0.472249686717987
24855,0.565501540899277
24856,0.542048543691635
24857,0.445422947406769
24858,0.49468594789505
24859,0.449669480323792
24860,0.539909780025482
24861,0.41853654384613
24862,0.504991739988327
24863,0.436300933361053
24864,0.670548647642136
24865,0.482938647270203
24866,0.479488611221314
24867,0.46562784910202
24868,0.540991306304932
24869,0.369310140609741
24870,0.409705936908722
24871,0.505509376525879
24872,0.604239642620087
24873,0.455100238323212
24874,0.458889424800873
24875,0.520803451538086
24876,0.476614415645599
24877,0.459035873413086
24878,0.538524568080902
24879,0.604301750659943
24880,0.557600468397141
24881,0.545195251703262
24882,0.424563944339752
24883,0.415501892566681
24884,0.531637936830521
24885,0.561752259731293
24886,0.556749492883682
24887,0.449669480323792
24888,0.560953706502914
24889,0.380139946937561
24890,0.506515771150589
24891,0.49891209602356
24892,0.530737370252609
24893,0.51032105088234
24894,0.51548644900322
24895,0.441552996635437
24896,0.536688834428787
24897,0.46563446521759
24898,0.513470232486725
24899,0.544231951236725
24900,0.504991739988327
24901,0.487877130508423
24902,0.511289745569229
24903,0.478925049304962
24904,0.492723047733307
24905,0.487875998020172
24906,0.362325310707092
24907,0.619829833507538
24908,0.443406164646149
24909,0.459745466709137
24910,0.645766466856003
24911,0.292271792888641
24912,0.4279865026474
24913,0.527403324842453
24914,0.530737370252609
24915,0.649053037166596
24916,0.556938946247101
24917,0.449669480323792
24918,0.455749988555908
24919,0.504991739988327
24920,0.504991739988327
24921,0.60413721203804
24922,0.534276455640793
24923,0.501831829547882
24924,0.491955518722534
24925,0.610556155443192
24926,0.47432291507721
24927,0.528722256422043
24928,0.287852168083191
24929,0.432738065719605
24930,0.456254661083221
24931,0.50548642873764
24932,0.487877130508423
24933,0.464929342269898
24934,0.505509376525879
24935,0.504991739988327
24936,0.481501042842865
24937,0.432847738265991
24938,0.441431701183319
24939,0.376767635345459
24940,0.41853654384613
24941,0.412832200527191
24942,0.466489374637604
24943,0.498422801494598
24944,0.477165877819061
24945,0.478230357170105
24946,0.52283251285553
24947,0.546255588531494
24948,0.497740805149078
24949,0.501878321170807
24950,0.539909780025482
24951,0.472158789634705
24952,0.480739772319794
24953,0.685887604951859
24954,0.473299264907837
24955,0.35668271780014
24956,0.539048969745636
24957,0.487877130508423
24958,0.518712997436523
24959,0.478887736797333
24960,0.495801210403442
24961,0.504476815462112
24962,0.551697880029678
24963,0.504991739988327
24964,0.477965235710144
24965,0.465875566005707
24966,0.536066144704819
24967,0.46562784910202
24968,0.504991739988327
24969,0.454211294651032
24970,0.56315752863884
24971,0.455437362194061
24972,0.485856175422669
24973,0.469696223735809
24974,0.461976230144501
24975,0.477165877819061
24976,0.510505229234695
24977,0.485128283500671
24978,0.491355121135712
24979,0.50548642873764
24980,0.547716736793518
24981,0.550684839487076
24982,0.510452955961227
24983,0.408609926700592
24984,0.504991739988327
24985,0.524497926235199
24986,0.558856993913651
24987,0.47772604227066
24988,0.501551330089569
24989,0.50548642873764
24990,0.453723132610321
24991,0.52405321598053
24992,0.496299147605896
24993,0.487877130508423
24994,0.467534780502319
24995,0.588437646627426
24996,0.525844156742096
24997,0.551332920789719
24998,0.503547638654709
24999,0.546255588531494
25000,0.502884864807129
25001,0.370358943939209
25002,0.465096771717072
25003,0.541119456291199
25004,0.407072246074677
25005,0.337846696376801
25006,0.495282173156738
25007,0.504197865724564
25008,0.449669480323792
25009,0.596013754606247
25010,0.475778043270111
25011,0.499725461006165
25012,0.467534780502319
25013,0.510293811559677
25014,0.473179459571838
25015,0.484662055969238
25016,0.708655297756195
25017,0.58313375711441
25018,0.565256267786026
25019,0.232622265815735
25020,0.370782494544983
25021,0.464929342269898
25022,0.487877130508423
25023,0.551548808813095
25024,0.498556971549988
25025,0.485866189002991
25026,0.616468727588654
25027,0.575259268283844
25028,0.587106496095657
25029,0.470687389373779
25030,0.555524200201035
25031,0.45202112197876
25032,0.504991739988327
25033,0.704600214958191
25034,0.374666571617126
25035,0.54382398724556
25036,0.468534469604492
25037,0.471342921257019
25038,0.561752259731293
25039,0.514717996120453
25040,0.486719012260437
25041,0.511588394641876
25042,0.368425130844116
25043,0.477165877819061
25044,0.492723047733307
25045,0.501878321170807
25046,0.504991739988327
25047,0.51548644900322
25048,0.539981335401535
25049,0.433904826641083
25050,0.522919923067093
25051,0.534173041582108
25052,0.2884920835495
25053,0.429962038993835
25054,0.502884864807129
25055,0.492402255535126
25056,0.551424771547318
25057,0.55510425567627
25058,0.630451142787933
25059,0.450552403926849
25060,0.528132140636444
25061,0.458889424800873
25062,0.551648408174515
25063,0.468535900115967
25064,0.504718065261841
25065,0.501878321170807
25066,0.490906953811646
25067,0.485128283500671
25068,0.552128314971924
25069,0.480203807353973
25070,0.547327607870102
25071,0.394911170005798
25072,0.455593764781952
25073,0.483389616012573
25074,0.500085949897766
25075,0.157159626483917
25076,0.527378082275391
25077,0.487877130508423
25078,0.515198916196823
25079,0.638832956552506
25080,0.55569463968277
25081,0.497740805149078
25082,0.506521463394165
25083,0.566610753536224
25084,0.479982554912567
25085,0.422820389270782
25086,0.504991739988327
25087,0.65021562576294
25088,0.510505229234695
25089,0.481228172779083
25090,0.496264755725861
25091,0.454981446266174
25092,0.381125569343567
25093,0.502147704362869
25094,0.489620506763458
25095,0.589651107788086
25096,0.528722256422043
25097,0.553217768669128
25098,0.636782586574554
25099,0.509116947650909
25100,0.492723047733307
25101,0.471128225326538
25102,0.404970228672028
25103,0.523245543241501
25104,0.451024055480957
25105,0.543038338422775
25106,0.540965676307678
25107,0.458584606647492
25108,0.487877130508423
25109,0.449669480323792
25110,0.561104118824005
25111,0.46602076292038
25112,0.554950565099716
25113,0.504195362329483
25114,0.457747459411621
25115,0.490966558456421
25116,0.511820286512375
25117,0.680621951818466
25118,0.52184596657753
25119,0.49934321641922
25120,0.598776757717133
25121,0.513310194015503
25122,0.505509376525879
25123,0.476975023746491
25124,0.494098901748657
25125,0.503547638654709
25126,0.504991739988327
25127,0.467534780502319
25128,0.546082198619843
25129,0.455437362194061
25130,0.307798445224762
25131,0.501383572816849
25132,0.515533894300461
25133,0.534481137990952
25134,0.464929342269898
25135,0.504991739988327
25136,0.46602076292038
25137,0.479634702205658
25138,0.504991739988327
25139,0.450419187545776
25140,0.41447526216507
25141,0.477055907249451
25142,0.528116822242737
25143,0.573829293251038
25144,0.451024055480957
25145,0.467711091041565
25146,0.539831578731537
25147,0.583500593900681
25148,0.52807492017746
25149,0.562767446041107
25150,0.449669480323792
25151,0.360944807529449
25152,0.457780241966248
25153,0.513953655958176
25154,0.607377111911774
25155,0.417017042636871
25156,0.497818946838379
25157,0.419285833835602
25158,0.423311710357666
25159,0.469696223735809
25160,0.543936878442764
25161,0.449669480323792
25162,0.508874386548996
25163,0.430409848690033
25164,0.60145965218544
25165,0.556665539741516
25166,0.539909780025482
25167,0.412579476833344
25168,0.502390116453171
25169,0.339998841285706
25170,0.511820286512375
25171,0.358424246311188
25172,0.471286356449127
25173,0.464679777622223
25174,0.528722256422043
25175,0.50411856174469
25176,0.530462175607681
25177,0.464929342269898
25178,0.552128314971924
25179,0.480767786502838
25180,0.523504346609116
25181,0.467799365520477
25182,0.613422930240631
25183,0.522889941930771
25184,0.532064855098724
25185,0.492402732372284
25186,0.446999251842499
25187,0.528116822242737
25188,0.571923613548279
25189,0.555906713008881
25190,0.527472019195557
25191,0.395126521587372
25192,0.437691688537598
25193,0.504991739988327
25194,0.418384492397308
25195,0.589651107788086
25196,0.498383760452271
25197,0.429962038993835
25198,0.400191962718964
25199,0.474900841712952
25200,0.473114132881165
25201,0.455134272575378
25202,0.549245983362198
25203,0.507701307535172
25204,0.502845346927643
25205,0.470747470855713
25206,0.488052189350128
25207,0.504991739988327
25208,0.534933298826218
25209,0.487877130508423
25210,0.600823283195496
25211,0.432738065719605
25212,0.477165877819061
25213,0.55510425567627
25214,0.476858198642731
25215,0.465931117534638
25216,0.574644386768341
25217,0.448439657688141
25218,0.427586555480957
25219,0.510505229234695
25220,0.437691688537598
25221,0.574367940425873
25222,0.463286876678467
25223,0.526747554540634
25224,0.483232975006104
25225,0.487877130508423
25226,0.524277776479721
25227,0.375601232051849
25228,0.511289745569229
25229,0.446172654628754
25230,0.471128225326538
25231,0.55510425567627
25232,0.561769604682922
25233,0.55510425567627
25234,0.508421063423157
25235,0.41853654384613
25236,0.58022353053093
25237,0.451024055480957
25238,0.487877130508423
25239,0.488883197307587
25240,0.501383572816849
25241,0.579547762870789
25242,0.465875566005707
25243,0.477625846862793
25244,0.450420022010803
25245,0.441263496875763
25246,0.401346683502197
25247,0.421162128448486
25248,0.533179044723511
25249,0.472332417964935
25250,0.491823256015778
25251,0.509116947650909
25252,0.554965198040009
25253,0.482938647270203
25254,0.521302998065949
25255,0.75842696428299
25256,0.504991739988327
25257,0.531690120697022
25258,0.477370500564575
25259,0.533655017614365
25260,0.451024055480957
25261,0.58721786737442
25262,0.497927188873291
25263,0.377959847450256
25264,0.487877130508423
25265,0.732126325368881
25266,0.503547638654709
25267,0.515533894300461
25268,0.358112990856171
25269,0.467534780502319
25270,0.449858605861664
25271,0.505490273237228
25272,0.536326825618744
25273,0.548096358776093
25274,0.496792018413544
25275,0.518480002880096
25276,0.597192108631134
25277,0.455437362194061
25278,0.62638396024704
25279,0.456254661083221
25280,0.563994854688644
25281,0.551843762397766
25282,0.504991739988327
25283,0.564163684844971
25284,0.600837409496307
25285,0.502884864807129
25286,0.464929342269898
25287,0.456323385238648
25288,0.491955161094666
25289,0.49850457906723
25290,0.503547638654709
25291,0.451024055480957
25292,0.502390116453171
25293,0.407077014446259
25294,0.553433060646057
25295,0.419181048870087
25296,0.55530971288681
25297,0.545717000961304
25298,0.464929342269898
25299,0.510505229234695
25300,0.455437362194061
25301,0.517360419034958
25302,0.449669480323792
25303,0.498336613178253
25304,0.492936372756958
25305,0.481228172779083
25306,0.45617002248764
25307,0.534933298826218
25308,0.490434885025024
25309,0.504991739988327
25310,0.495801210403442
25311,0.431453585624695
25312,0.441159009933472
25313,0.487614393234253
25314,0.464258670806885
25315,0.505509376525879
25316,0.464929342269898
25317,0.504991739988327
25318,0.742226839065552
25319,0.498336613178253
25320,0.481501042842865
25321,0.504991739988327
25322,0.411381483078003
25323,0.554533988237381
25324,0.476858198642731
25325,0.619829833507538
25326,0.536688834428787
25327,0.293262481689453
25328,0.504189014434815
25329,0.628151088953018
25330,0.495801210403442
25331,0.430615901947022
25332,0.498871803283691
25333,0.459214389324188
25334,0.449669480323792
25335,0.605478823184967
25336,0.505518525838852
25337,0.772726342082024
25338,0.486213982105255
25339,0.533845841884613
25340,0.514717996120453
25341,0.616411596536636
25342,0.505518525838852
25343,0.457962572574616
25344,0.481723248958588
25345,0.470687389373779
25346,0.504991739988327
25347,0.496507823467255
25348,0.723800778388977
25349,0.448663473129272
25350,0.539909780025482
25351,0.445280492305756
25352,0.553123712539673
25353,0.485842108726502
25354,0.505509376525879
25355,0.509791523218155
25356,0.494663655757904
25357,0.424563944339752
25358,0.479488611221314
25359,0.560808539390564
25360,0.649053037166596
25361,0.566114991903305
25362,0.549245983362198
25363,0.521171599626541
25364,0.560238540172577
25365,0.534476429224014
25366,0.589797675609589
25367,0.476015031337738
25368,0.49563592672348
25369,0.595777243375778
25370,0.559619098901749
25371,0.451406836509705
25372,0.478887736797333
25373,0.481501042842865
25374,0.455010831356049
25375,0.549700379371643
25376,0.505509376525879
25377,0.542675822973251
25378,0.520803451538086
25379,0.35256040096283
25380,0.506095856428146
25381,0.455134272575378
25382,0.523096919059753
25383,0.521302998065949
25384,0.552186161279678
25385,0.50548642873764
25386,0.503547638654709
25387,0.508367419242859
25388,0.401382803916931
25389,0.588560253381729
25390,0.504991739988327
25391,0.476858198642731
25392,0.514919251203537
25393,0.475626230239868
25394,0.436812400817871
25395,0.566533982753754
25396,0.485888063907623
25397,0.451024055480957
25398,0.477165877819061
25399,0.583714187145233
25400,0.432738065719605
25401,0.489284873008728
25402,0.523205399513245
25403,0.579169034957886
25404,0.511820286512375
25405,0.590007930994034
25406,0.589300900697708
25407,0.467534780502319
25408,0.476858198642731
25409,0.480370163917542
25410,0.581095606088638
25411,0.566033095121384
25412,0.498336613178253
25413,0.55510425567627
25414,0.459745466709137
25415,0.281794965267181
25416,0.501551330089569
25417,0.456756830215454
25418,0.487503349781036
25419,0.509116947650909
25420,0.495650947093964
25421,0.443413555622101
25422,0.459297060966492
25423,0.607053548097611
25424,0.504991739988327
25425,0.549245983362198
25426,0.504991739988327
25427,0.53853565454483
25428,0.473040819168091
25429,0.511289745569229
25430,0.472158789634705
25431,0.44634997844696
25432,0.503184407949448
25433,0.521302998065949
25434,0.50411856174469
25435,0.419338464736939
25436,0.487877130508423
25437,0.534478902816773
25438,0.459035873413086
25439,0.457189381122589
25440,0.524790823459625
25441,0.544672697782517
25442,0.504991739988327
25443,0.52301561832428
25444,0.432738065719605
25445,0.504991739988327
25446,0.448947608470917
25447,0.394376873970032
25448,0.441942691802979
25449,0.343255460262299
25450,0.617690533399582
25451,0.479488611221314
25452,0.624531745910645
25453,0.572872936725617
25454,0.504991739988327
25455,0.531801789999008
25456,0.564850151538849
25457,0.569401413202286
25458,0.432738065719605
25459,0.504991739988327
25460,0.336769938468933
25461,0.500085949897766
25462,0.530683934688568
25463,0.449669480323792
25464,0.565118879079819
25465,0.470687389373779
25466,0.554965198040009
25467,0.505509376525879
25468,0.521302998065949
25469,0.487115383148193
25470,0.615189582109451
25471,0.504476815462112
25472,0.443406164646149
25473,0.559973448514938
25474,0.488883197307587
25475,0.575998961925507
25476,0.44567596912384
25477,0.487877130508423
25478,0.518527656793594
25479,0.536290913820267
25480,0.455509066581726
25481,0.518712997436523
25482,0.455437362194061
25483,0.475003957748413
25484,0.506930679082871
25485,0.477165877819061
25486,0.581193774938583
25487,0.539689630270004
25488,0.59859773516655
25489,0.55281674861908
25490,0.444551825523376
25491,0.391466856002808
25492,0.464679777622223
25493,0.503547638654709
25494,0.549851179122925
25495,0.408609926700592
25496,0.518705427646637
25497,0.666273921728134
25498,0.507109254598618
25499,0.477165877819061
25500,0.465284287929535
25501,0.443071901798248
25502,0.413338005542755
25503,0.498180270195007
25504,0.622068583965302
25505,0.382872045040131
25506,0.546265661716461
25507,0.477926373481751
25508,0.460347294807434
25509,0.338900685310364
25510,0.515533894300461
25511,0.481228172779083
25512,0.494618773460388
25513,0.458738625049591
25514,0.437853157520294
25515,0.467534780502319
25516,0.479488611221314
25517,0.556564390659332
25518,0.367678165435791
25519,0.46562784910202
25520,0.561752259731293
25521,0.505509376525879
25522,0.464929342269898
25523,0.418384492397308
25524,0.518712997436523
25525,0.493657171726227
25526,0.474492728710175
25527,0.461978793144226
25528,0.481722295284271
25529,0.485671520233154
25530,0.449669480323792
25531,0.501872062683106
25532,0.464929342269898
25533,0.450396180152893
25534,0.547868221998215
25535,0.432738065719605
25536,0.560174942016602
25537,0.479488611221314
25538,0.521302998065949
25539,0.575144290924072
25540,0.465220153331757
25541,0.434274256229401
25542,0.561752259731293
25543,0.571675300598145
25544,0.459837555885315
25545,0.479488611221314
25546,0.507701307535172
25547,0.497321903705597
25548,0.524790823459625
25549,0.419285833835602
25550,0.549463778734207
25551,0.476062476634979
25552,0.479488611221314
25553,0.51548644900322
25554,0.430085837841034
25555,0.642338842153549
25556,0.491483926773071
25557,0.540117204189301
25558,0.504991739988327
25559,0.518203616142273
25560,0.504991739988327
25561,0.57372573018074
25562,0.696605265140533
25563,0.486138701438904
25564,0.418575942516327
25565,0.570089280605316
25566,0.458693325519562
25567,0.464929342269898
25568,0.43883752822876
25569,0.518426477909088
25570,0.457074642181397
25571,0.519763708114624
25572,0.234021306037903
25573,0.503547638654709
25574,0.519110977649689
25575,0.558068007230759
25576,0.504991739988327
25577,0.506897985935211
25578,0.508421063423157
25579,0.504093587398529
25580,0.528983801603317
25581,0.488845109939575
25582,0.551839023828507
25583,0.394376873970032
25584,0.550242632627487
25585,0.524790823459625
25586,0.581629246473312
25587,0.575465321540833
25588,0.456756830215454
25589,0.511324942111969
25590,0.511820286512375
25591,0.550528645515442
25592,0.521815180778503
25593,0.632279813289642
25594,0.407381355762482
25595,0.580080896615982
25596,0.507109254598618
25597,0.504991739988327
25598,0.481648743152618
25599,0.449669480323792
25600,0.461998045444489
25601,0.583500593900681
25602,0.464929342269898
25603,0.548096358776093
25604,0.498336613178253
25605,0.688574075698853
25606,0.443406164646149
25607,0.481723248958588
25608,0.469269156455994
25609,0.444712936878204
25610,0.50548642873764
25611,0.519599139690399
25612,0.538001000881195
25613,0.544018387794495
25614,0.454981446266174
25615,0.502845346927643
25616,0.534111678600311
25617,0.504476815462112
25618,0.479227185249329
25619,0.455467700958252
25620,0.679964274168015
25621,0.52638965845108
25622,0.468344509601593
25623,0.504991739988327
25624,0.52380695939064
25625,0.658887207508087
25626,0.515198916196823
25627,0.445671200752258
25628,0.570430129766464
25629,0.518705427646637
25630,0.449669480323792
25631,0.510505229234695
25632,0.596845090389252
25633,0.522085428237915
25634,0.59352844953537
25635,0.429663300514221
25636,0.532064855098724
25637,0.539925813674927
25638,0.488052189350128
25639,0.54545584321022
25640,0.478168666362763
25641,0.468380987644196
25642,0.593097567558289
25643,0.523573338985443
25644,0.505808144807816
25645,0.488883197307587
25646,0.493949711322784
25647,0.546255588531494
25648,0.552841484546661
25649,0.508870840072632
25650,0.400015950202942
25651,0.394165217876434
25652,0.396558225154877
25653,0.554048329591751
25654,0.469698846340179
25655,0.529306977987289
25656,0.54569998383522
25657,0.539069890975952
25658,0.504991739988327
25659,0.515545040369034
25660,0.471128225326538
25661,0.506897985935211
25662,0.567422568798065
25663,0.501831829547882
25664,0.376065611839294
25665,0.507109254598618
25666,0.381171584129334
25667,0.453739047050476
25668,0.519110977649689
25669,0.469696223735809
25670,0.539909780025482
25671,0.552262663841248
25672,0.58022353053093
25673,0.494027614593506
25674,0.479488611221314
25675,0.449669480323792
25676,0.588495016098023
25677,0.242192924022675
25678,0.51548644900322
25679,0.501383572816849
25680,0.342759907245636
25681,0.412608206272125
25682,0.362230658531189
25683,0.502390116453171
25684,0.494618773460388
25685,0.484996497631073
25686,0.450442016124725
25687,0.504197865724564
25688,0.512567907571793
25689,0.430772185325623
25690,0.44567596912384
25691,0.521041363477707
25692,0.35685807466507
25693,0.503184407949448
25694,0.464929342269898
25695,0.372042417526245
25696,0.487831711769104
25697,0.470924198627472
25698,0.490473330020905
25699,0.6467105448246
25700,0.475338518619537
25701,0.450419187545776
25702,0.563125193119049
25703,0.549293726682663
25704,0.480801939964294
25705,0.464929342269898
25706,0.537395149469376
25707,0.506897985935211
25708,0.555909514427185
25709,0.492936372756958
25710,0.505490273237228
25711,0.502390116453171
25712,0.689528614282608
25713,0.499354898929596
25714,0.508431077003479
25715,0.457634389400482
25716,0.507904350757599
25717,0.520017504692078
25718,0.41681981086731
25719,0.54118150472641
25720,0.643376857042313
25721,0.552346765995026
25722,0.553277879953384
25723,0.514717996120453
25724,0.425696611404419
25725,0.575387299060822
25726,0.350725531578064
25727,0.580439031124115
25728,0.55074605345726
25729,0.32785552740097
25730,0.542042464017868
25731,0.52380695939064
25732,0.543493002653122
25733,0.598653167486191
25734,0.507747143507004
25735,0.492928087711334
25736,0.49239456653595
25737,0.607267618179321
25738,0.433562934398651
25739,0.478168666362763
25740,0.508421063423157
25741,0.44832569360733
25742,0.524166315793991
25743,0.505509376525879
25744,0.454815924167633
25745,0.466848075389862
25746,0.539979815483093
25747,0.495801210403442
25748,0.418396532535553
25749,0.488883197307587
25750,0.490923523902893
25751,0.342324793338776
25752,0.473114132881165
25753,0.571706831455231
25754,0.468286752700806
25755,0.459115266799927
25756,0.58938655257225
25757,0.41991513967514
25758,0.536688834428787
25759,0.373108983039856
25760,0.504991739988327
25761,0.441158473491669
25762,0.480203807353973
25763,0.504293441772461
25764,0.406824290752411
25765,0.512581318616867
25766,0.608370304107666
25767,0.521302998065949
25768,0.536150842905045
25769,0.514909595251083
25770,0.525785535573959
25771,0.590196967124939
25772,0.495049834251404
25773,0.514667749404907
25774,0.498810172080994
25775,0.459745466709137
25776,0.326161742210388
25777,0.50548642873764
25778,0.504197865724564
25779,0.583714187145233
25780,0.470437407493591
25781,0.481228172779083
25782,0.485902488231659
25783,0.567030549049377
25784,0.539828449487686
25785,0.476858198642731
25786,0.608954131603241
25787,0.48934131860733
25788,0.449669480323792
25789,0.580979526042938
25790,0.476015031337738
25791,0.591265887022018
25792,0.503547638654709
25793,0.455500721931458
25794,0.549245983362198
25795,0.522423177957535
25796,0.498413443565369
25797,0.507747143507004
25798,0.471128225326538
25799,0.435540437698364
25800,0.526645541191101
25801,0.508874386548996
25802,0.489284873008728
25803,0.436308026313782
25804,0.539909780025482
25805,0.503547638654709
25806,0.505509376525879
25807,0.491483926773071
25808,0.593161016702652
25809,0.471286356449127
25810,0.3927121758461
25811,0.506930679082871
25812,0.391925811767578
25813,0.557892501354218
25814,0.514717996120453
25815,0.464275777339935
25816,0.543531179428101
25817,0.496507823467255
25818,0.425304234027863
25819,0.437427878379822
25820,0.649053037166596
25821,0.483204782009125
25822,0.442980587482452
25823,0.391938388347626
25824,0.600348591804504
25825,0.515765130519867
25826,0.558180302381516
25827,0.503547638654709
25828,0.505509376525879
25829,0.519590109586716
25830,0.545471340417862
25831,0.563994854688644
25832,0.618345737457275
25833,0.485349595546722
25834,0.678281754255295
25835,0.494210839271545
25836,0.51548644900322
25837,0.503547638654709
25838,0.512427091598511
25839,0.495650947093964
25840,0.555754482746124
25841,0.464929342269898
25842,0.510107129812241
25843,0.411381483078003
25844,0.486737310886383
25845,0.530737370252609
25846,0.339929044246674
25847,0.504845589399338
25848,0.520669937133789
25849,0.687674522399902
25850,0.499992668628693
25851,0.504476815462112
25852,0.535406768321991
25853,0.469696223735809
25854,0.498336613178253
25855,0.482630670070648
25856,0.512337625026703
25857,0.508327007293701
25858,0.603527188301086
25859,0.477370500564575
25860,0.437691688537598
25861,0.487614393234253
25862,0.505461573600769
25863,0.487877130508423
25864,0.561129570007324
25865,0.521678358316422
25866,0.542653530836105
25867,0.563942551612854
25868,0.565799295902252
25869,0.513310194015503
25870,0.56760510802269
25871,0.645628869533539
25872,0.545570731163025
25873,0.472158789634705
25874,0.55510425567627
25875,0.554401934146881
25876,0.464929342269898
25877,0.455437362194061
25878,0.507747143507004
25879,0.507109254598618
25880,0.649796664714813
25881,0.504991739988327
25882,0.468461871147156
25883,0.501831829547882
25884,0.533792167901993
25885,0.336949527263641
25886,0.538680195808411
25887,0.487877130508423
25888,0.512077987194061
25889,0.537532985210419
25890,0.550935238599777
25891,0.555998086929321
25892,0.539048969745636
25893,0.435245275497437
25894,0.618428289890289
25895,0.470687389373779
25896,0.521302998065949
25897,0.504991739988327
25898,0.486510097980499
25899,0.501878321170807
25900,0.389199554920197
25901,0.451024055480957
25902,0.386636316776276
25903,0.52894800901413
25904,0.501831829547882
25905,0.504991739988327
25906,0.376495122909546
25907,0.528668463230133
25908,0.55569463968277
25909,0.487830877304077
25910,0.423872888088226
25911,0.483738720417023
25912,0.532255738973618
25913,0.451024055480957
25914,0.511820286512375
25915,0.58954444527626
25916,0.731634616851807
25917,0.442675709724426
25918,0.484996497631073
25919,0.435286700725555
25920,0.434612691402435
25921,0.539048969745636
25922,0.430937230587006
25923,0.599517345428467
25924,0.508367419242859
25925,0.495801210403442
25926,0.481501042842865
25927,0.490906953811646
25928,0.457342565059662
25929,0.535789757966995
25930,0.473848819732666
25931,0.532745957374573
25932,0.502845346927643
25933,0.515388548374176
25934,0.510874509811401
25935,0.469696223735809
25936,0.477165877819061
25937,0.602955907583237
25938,0.57179981470108
25939,0.541934311389923
25940,0.588067680597305
25941,0.566033095121384
25942,0.505509376525879
25943,0.386747121810913
25944,0.501383572816849
25945,0.481581449508667
25946,0.508874386548996
25947,0.389232754707336
25948,0.483738720417023
25949,0.596022307872772
25950,0.524917274713516
25951,0.475778043270111
25952,0.463518798351288
25953,0.565501540899277
25954,0.432707488536835
25955,0.450419187545776
25956,0.454391181468964
25957,0.430627703666687
25958,0.515545040369034
25959,0.5241539478302
25960,0.505808144807816
25961,0.497740805149078
25962,0.575087130069733
25963,0.536049872636795
25964,0.521102607250214
25965,0.45617002248764
25966,0.563119411468506
25967,0.438174247741699
25968,0.538524568080902
25969,0.466848075389862
25970,0.504991739988327
25971,0.374305248260498
25972,0.464929342269898
25973,0.412949323654175
25974,0.467755436897278
25975,0.515533894300461
25976,0.501383572816849
25977,0.564615398645401
25978,0.477165877819061
25979,0.35905247926712
25980,0.504991739988327
25981,0.505509376525879
25982,0.580691546201706
25983,0.520803451538086
25984,0.444712936878204
25985,0.518712997436523
25986,0.473114132881165
25987,0.449669480323792
25988,0.594519972801209
25989,0.506152033805847
25990,0.494568586349487
25991,0.511289745569229
25992,0.504991739988327
25993,0.511207044124603
25994,0.409842789173126
25995,0.539500743150711
25996,0.477617383003235
25997,0.451024055480957
25998,0.569243729114533
25999,0.711752742528915
26000,0.602147608995438
26001,0.563197076320648
26002,0.543132305145264
26003,0.471762537956238
26004,0.52372407913208
26005,0.485497355461121
26006,0.505509376525879
26007,0.417439520359039
26008,0.502390116453171
26009,0.562276750802994
26010,0.444931745529175
26011,0.464929342269898
26012,0.566450446844101
26013,0.526193797588348
26014,0.503547638654709
26015,0.479488611221314
26016,0.505490273237228
26017,0.481007039546967
26018,0.491551220417023
26019,0.565501540899277
26020,0.403022885322571
26021,0.514717996120453
26022,0.602147608995438
26023,0.55510425567627
26024,0.622273504734039
26025,0.501383572816849
26026,0.576211541891098
26027,0.504991739988327
26028,0.503547638654709
26029,0.426997721195221
26030,0.387020111083984
26031,0.454981446266174
26032,0.477421402931213
26033,0.330448627471924
26034,0.436812400817871
26035,0.41983836889267
26036,0.487614393234253
26037,0.506897985935211
26038,0.488883197307587
26039,0.470013022422791
26040,0.571554958820343
26041,0.464679777622223
26042,0.614624470472336
26043,0.469853639602661
26044,0.608632594347
26045,0.489284873008728
26046,0.357144355773926
26047,0.593259304761887
26048,0.291114747524261
26049,0.460648119449616
26050,0.487877130508423
26051,0.457069456577301
26052,0.599219560623169
26053,0.467534780502319
26054,0.393354296684265
26055,0.485128283500671
